name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Steve Anderson,43,Houston,75587,Sales,15,False,Python,CodeFactory,Master,5,4.3,9,5,1,10,0,10.3,False,Standard
Carol Kim,41,Phoenix,69909,HR,3,True,Project Management,StartupXYZ,Bachelor,3,3.8,10,2,2,25,10,17.4,True,Basic
Jack Liu,51,Austin,140642,Sales,19,False,React,StartupXYZ,Master,8,1.2,3,13,1,25,5,8.9,False,Premium
Henry Jones,54,Atlanta,47833,Product,14,True,SQL,TechCorp,Bachelor,3,4.5,10,7,2,27,3,0.1,False,Premium
Carol Thompson,43,Portland,122351,HR,8,True,Python,CloudSoft,PhD,4,4.2,15,10,3,30,2,0.0,True,Premium
Carol Liu,53,Phoenix,98478,Finance,2,True,React,InnovateLab,High School,0,2.7,2,19,3,20,6,9.5,False,Standard
Olivia Taylor,59,Austin,110356,HR,1,True,Python,StartupXYZ,High School,7,4.8,5,22,3,27,7,2.9,False,Premium
Steve Kim,38,Seattle,89715,Sales,6,False,Docker,InnovateLab,Master,4,2.3,4,0,2,12,6,18.2,True,Basic
Alice Anderson,33,Nashville,128451,Sales,12,False,Data Science,DevTools,Bachelor,6,3.2,1,19,3,14,9,7.5,False,Standard
Steve Taylor,52,Atlanta,48877,HR,3,False,JavaScript,BigTech,Master,8,3.4,2,4,1,14,9,12.7,True,Standard
Nathan Thompson,46,Dallas,79802,Operations,17,False,Data Science,StartupXYZ,High School,5,4.9,14,12,2,25,3,22.6,True,Premium
Karen Garcia,31,Atlanta,131106,Engineering,15,False,Data Science,DevTools,Master,3,2.3,4,4,2,15,10,19.4,False,Standard
Maria Williams,29,Houston,85182,Operations,2,True,SQL,StartupXYZ,High School,4,5.0,8,1,1,27,2,3.7,True,Basic
Olivia Thompson,54,Chicago,76740,Legal,2,True,Machine Learning,CloudSoft,Bachelor,6,2.6,3,21,1,22,9,16.6,False,Basic
Maria Brown,60,Phoenix,89402,Sales,0,False,JavaScript,TechCorp,High School,6,3.1,9,0,4,12,8,10.3,True,Standard
Nathan Wilson,29,Seattle,166029,Support,12,False,Kubernetes,InnovateLab,High School,3,2.6,14,3,2,25,10,18.2,True,Premium
Rachel Miller,37,Washington,71925,Product,7,False,JavaScript,InnovateLab,Master,5,3.4,9,12,2,12,1,2.3,False,Basic
Rachel Petrov,56,Washington,115848,Marketing,6,True,Machine Learning,DataInc,PhD,0,3.2,14,5,1,23,1,16.4,False,Standard
Nathan Kim,37,Chicago,116772,Sales,4,False,Docker,DataInc,Master,4,4.5,2,5,1,23,3,5.6,False,Standard
Quinn Anderson,59,New York,53136,Marketing,3,False,Docker,DevTools,PhD,4,4.5,14,24,3,17,1,21.6,False,Standard
Grace Taylor,43,Boston,112312,Operations,5,False,SQL,InnovateLab,Bachelor,5,2.8,11,24,2,18,10,7.3,False,Standard
Quinn Anderson,62,Seattle,66382,Design,7,True,Python,StartupXYZ,Master,7,2.6,7,24,4,14,4,18.8,True,Premium
David Anderson,55,Atlanta,103120,Legal,13,False,Kubernetes,InnovateLab,PhD,0,3.2,7,24,4,21,8,5.3,True,Basic
Nathan Petrov,52,Austin,69072,Product,14,False,AWS,DataInc,PhD,5,4.6,12,24,4,10,1,17.7,False,Basic
Karen Johnson,57,Seattle,66250,Finance,16,True,React,CodeFactory,Master,5,3.5,7,16,3,14,0,17.8,False,Basic
Frank Johnson,42,Miami,121027,Sales,10,True,Data Science,TechCorp,Master,2,2.1,11,14,2,14,1,5.8,True,Basic
Frank Brown,30,Los Angeles,122923,Finance,10,True,JavaScript,CodeFactory,Master,4,2.9,6,16,3,30,4,22.9,True,Premium
Jack Williams,32,Seattle,146146,Finance,3,True,AWS,CodeFactory,Master,6,4.2,9,8,2,25,0,17.9,False,Basic
Quinn Anderson,33,Dallas,121076,Marketing,9,False,Kubernetes,CloudSoft,Bachelor,7,2.8,3,8,1,19,5,17.6,False,Basic
Steve Jones,27,Los Angeles,126898,Engineering,1,False,Docker,CodeFactory,High School,2,2.1,12,16,2,27,3,12.2,True,Premium
Frank Miller,38,Boston,115215,Engineering,15,True,JavaScript,StartupXYZ,High School,8,3.9,3,6,1,26,4,19.4,True,Standard
Irene Wilson,63,New York,175088,Finance,17,True,Docker,DataInc,Master,3,4.5,9,4,1,17,4,17.8,True,Basic
Tina Smith,52,Washington,105332,Design,17,False,Docker,StartupXYZ,Bachelor,8,2.5,9,17,4,26,1,14.6,True,Basic
Olivia Brown,50,Boston,79049,Finance,5,False,Python,TechCorp,Master,2,2.3,2,10,2,20,5,15.5,False,Basic
Irene Kim,36,Los Angeles,97080,Engineering,17,True,Kubernetes,InnovateLab,Master,4,2.9,3,13,1,15,9,10.9,True,Premium
Frank Martinez,27,Chicago,111694,Legal,19,True,Machine Learning,DataInc,Bachelor,1,1.2,14,3,3,14,7,1.7,False,Basic
Bob Miller,27,Miami,64366,Support,8,False,Machine Learning,CodeFactory,High School,5,4.8,15,10,4,14,5,18.2,True,Basic
Karen Martinez,31,Chicago,63752,Marketing,20,True,Data Science,BigTech,High School,6,2.2,2,1,3,28,1,7.9,True,Standard
Rachel Chen,26,Denver,47990,Support,2,False,SQL,StartupXYZ,Bachelor,1,1.1,2,12,2,16,8,15.5,True,Standard
Carol Martinez,35,Chicago,78920,Engineering,17,False,AWS,StartupXYZ,Bachelor,6,2.1,9,2,1,22,8,3.9,True,Premium
Frank Petrov,64,San Francisco,58071,Product,5,False,Project Management,BigTech,Bachelor,3,1.7,13,11,2,25,4,23.8,False,Premium
Maria Liu,47,Phoenix,103691,Legal,10,False,Docker,TechCorp,Bachelor,1,3.9,1,4,4,21,10,9.1,False,Premium
Tina Brown,57,Denver,172594,Product,8,True,AWS,TechCorp,PhD,3,1.9,5,13,2,12,5,4.8,False,Premium
Nathan Johnson,37,Miami,115509,Engineering,10,True,React,InnovateLab,High School,8,3.9,15,5,3,18,3,13.1,True,Premium
Karen Taylor,29,San Francisco,54775,Legal,1,False,JavaScript,StartupXYZ,PhD,3,2.9,11,10,1,13,1,13.1,True,Standard
Steve Petrov,23,Denver,100597,HR,13,True,AWS,StartupXYZ,Master,6,2.5,11,13,1,14,9,22.8,False,Standard
Frank Smith,31,Dallas,102005,Legal,18,False,JavaScript,StartupXYZ,Master,3,4.1,14,15,3,12,7,13.3,True,Standard
Alice Taylor,48,Seattle,178101,Legal,5,True,Python,BigTech,PhD,5,2.5,12,18,4,23,6,15.4,False,Standard
Tina Wilson,32,Miami,108189,Engineering,6,True,JavaScript,DevTools,Bachelor,5,4.1,8,14,2,21,1,12.2,False,Premium
David Wilson,55,Miami,163128,Finance,4,True,React,CloudSoft,High School,0,2.3,12,8,1,27,6,23.7,False,Premium
Quinn Martinez,42,Chicago,100729,Legal,2,False,JavaScript,StartupXYZ,Master,1,3.7,12,1,2,21,10,22.5,True,Basic
Bob Smith,23,Dallas,76746,HR,18,True,Docker,TechCorp,Master,0,1.2,7,12,4,13,5,16.0,True,Premium
Jack Chen,28,Los Angeles,121129,HR,17,True,AWS,BigTech,Master,0,1.1,4,23,1,17,9,24.1,True,Premium
Paul Liu,23,Nashville,177102,Finance,18,True,Python,DevTools,Bachelor,5,4.6,1,18,4,25,0,7.9,True,Basic
Quinn Kim,43,Nashville,163360,Marketing,14,True,Python,TechCorp,High School,7,2.4,11,13,4,26,3,7.1,False,Standard
Nathan Davis,34,Dallas,76308,Finance,18,True,Machine Learning,DevTools,PhD,1,2.5,1,18,4,12,7,17.0,False,Standard
Quinn Chen,58,Atlanta,68594,Legal,12,True,Python,DataInc,PhD,2,3.0,2,12,4,22,1,5.5,False,Basic
David Liu,59,New York,145068,Marketing,17,True,Project Management,CodeFactory,PhD,3,1.6,6,22,2,21,2,16.9,False,Premium
Quinn Wilson,33,Houston,51634,Legal,7,False,Python,CodeFactory,Bachelor,0,4.9,11,20,2,21,0,14.5,False,Basic
Nathan Rodriguez,53,Dallas,138788,Marketing,8,False,JavaScript,InnovateLab,Bachelor,1,4.4,9,6,2,25,10,19.0,False,Basic
Grace Smith,43,Denver,167638,HR,2,True,Python,DevTools,PhD,5,1.8,7,12,3,21,4,23.5,False,Standard
Olivia Garcia,62,Los Angeles,128761,HR,3,True,SQL,DevTools,Master,0,3.2,11,4,3,21,9,0.9,True,Basic
Irene Chen,44,Portland,61390,Operations,12,False,Project Management,StartupXYZ,PhD,4,2.6,9,1,2,25,0,20.5,True,Basic
Nathan Taylor,36,Atlanta,65134,Design,15,False,React,DevTools,Master,3,2.2,6,24,3,22,8,18.6,True,Standard
Paul Smith,57,Dallas,57798,Engineering,7,True,Machine Learning,DataInc,Master,5,4.5,5,10,4,29,9,16.8,False,Basic
Karen Martinez,57,San Francisco,158835,Sales,20,False,Data Science,StartupXYZ,Bachelor,2,1.3,8,0,2,14,10,3.2,False,Premium
Maria Taylor,36,Chicago,164588,Finance,11,False,Project Management,StartupXYZ,High School,4,3.2,7,20,1,19,9,23.2,False,Standard
David Smith,48,Portland,154640,Engineering,1,False,SQL,DevTools,High School,2,3.3,4,14,3,22,9,14.9,True,Premium
Steve Martinez,54,Miami,95042,Product,11,True,Data Science,InnovateLab,PhD,8,2.9,15,0,4,27,7,11.2,False,Basic
Nathan Chen,39,Austin,172616,Marketing,5,True,Docker,BigTech,PhD,3,2.7,1,16,4,11,6,10.5,True,Standard
Maria Chen,22,Boston,102986,Operations,2,True,Python,DataInc,Master,1,1.2,11,9,4,21,4,11.2,True,Standard
David Garcia,61,Seattle,162707,Sales,8,False,Kubernetes,TechCorp,Master,8,3.3,7,11,4,13,4,23.4,False,Basic
Grace Brown,36,Los Angeles,149538,Support,6,True,JavaScript,InnovateLab,Master,1,5.0,13,22,3,29,8,8.0,False,Premium
Elena Kim,30,Denver,60892,Marketing,13,True,AWS,InnovateLab,Bachelor,1,2.7,3,6,2,16,3,15.6,False,Standard
Bob Petrov,63,Los Angeles,133394,Legal,8,True,SQL,InnovateLab,Bachelor,8,2.2,5,16,3,21,4,10.2,True,Standard
Olivia Taylor,34,San Francisco,46432,Product,9,True,Docker,StartupXYZ,Bachelor,5,3.6,10,5,2,14,3,0.0,False,Standard
Luis Smith,27,Nashville,81989,Design,11,False,Data Science,DataInc,High School,4,2.2,9,14,3,24,0,14.3,False,Premium
Elena Rodriguez,45,Nashville,125756,Design,3,True,AWS,CodeFactory,Master,2,1.5,7,11,3,25,10,1.3,True,Premium
David Thompson,22,Los Angeles,176985,Support,15,False,Python,BigTech,Bachelor,3,3.0,7,15,2,26,10,18.7,True,Basic
Carol Garcia,23,Dallas,135099,Design,4,False,SQL,InnovateLab,PhD,3,3.3,7,8,1,20,4,14.8,True,Standard
Quinn Miller,34,Miami,136082,HR,9,False,SQL,CloudSoft,Master,5,1.3,15,7,1,15,1,0.3,True,Premium
Maria Kim,60,Chicago,45996,Product,11,True,SQL,InnovateLab,High School,0,3.2,13,11,4,28,8,10.3,True,Standard
Steve Martinez,36,Los Angeles,169983,Engineering,12,True,Project Management,DevTools,High School,5,1.4,2,6,3,19,0,18.4,True,Standard
Bob Williams,42,Miami,75862,Marketing,19,False,JavaScript,TechCorp,Master,1,2.3,13,18,2,23,5,8.0,False,Standard
Maria Johnson,23,Atlanta,127348,Legal,13,True,Project Management,TechCorp,High School,7,1.7,8,1,4,25,3,14.3,True,Premium
Paul Liu,39,Phoenix,152108,Operations,11,False,React,DataInc,High School,6,4.4,5,14,2,18,9,19.1,False,Standard
Irene Wilson,47,New York,157129,Finance,4,False,AWS,DevTools,Master,0,2.5,13,2,4,27,10,14.8,False,Basic
David Liu,36,Atlanta,167624,Support,14,False,Kubernetes,InnovateLab,PhD,1,5.0,13,10,2,15,5,7.2,False,Premium
Nathan Garcia,40,Seattle,113335,HR,0,True,JavaScript,CloudSoft,Master,4,2.2,13,10,1,20,8,3.2,True,Standard
David Garcia,63,Seattle,130830,Design,7,True,Data Science,DataInc,PhD,3,1.5,9,23,2,20,9,7.1,True,Basic
Grace Jones,50,Atlanta,96916,Design,16,False,Project Management,InnovateLab,PhD,1,2.5,9,16,2,14,1,16.6,False,Basic
Tina Davis,57,Chicago,120488,Support,8,False,Python,DevTools,Bachelor,4,3.0,6,6,3,18,6,11.8,False,Standard
Henry Garcia,46,Houston,59641,Marketing,9,True,Data Science,CodeFactory,Bachelor,4,3.3,14,4,4,15,10,18.2,False,Premium
Grace Anderson,63,Houston,123186,Product,0,True,SQL,DevTools,Bachelor,6,4.6,9,1,4,22,4,24.3,True,Premium
Olivia Rodriguez,43,Chicago,110431,Finance,6,True,Python,DevTools,Master,7,3.5,14,10,2,21,6,15.0,False,Premium
Paul Johnson,29,Seattle,82433,Product,16,False,SQL,CodeFactory,PhD,3,3.9,14,24,4,15,5,11.3,False,Basic
Steve Liu,31,Denver,51462,Engineering,18,False,Data Science,TechCorp,High School,1,3.9,1,22,2,11,6,4.2,True,Basic
Luis Petrov,25,Dallas,88366,Support,13,True,Data Science,InnovateLab,Master,5,1.2,8,22,4,17,7,10.3,False,Basic
Henry Petrov,61,Denver,156921,Legal,20,True,React,CodeFactory,High School,3,4.6,1,23,3,25,8,21.4,False,Standard
Grace Kim,43,Portland,81564,Finance,16,False,AWS,InnovateLab,PhD,0,3.4,4,24,4,29,0,18.8,True,Standard
Nathan Davis,52,Denver,52657,HR,15,False,Project Management,CloudSoft,PhD,4,3.6,2,6,4,27,3,20.7,False,Standard
Frank Thompson,56,Phoenix,121513,Engineering,1,False,Machine Learning,CodeFactory,PhD,7,4.4,11,7,1,20,9,11.9,False,Basic
Maria Smith,43,Seattle,60247,Support,10,True,JavaScript,CloudSoft,High School,0,3.6,6,16,4,19,9,19.1,False,Basic
Quinn Petrov,32,Chicago,45903,Design,8,False,Docker,BigTech,Master,8,2.3,12,0,3,24,0,23.2,True,Premium
Rachel Johnson,65,Houston,144959,Marketing,8,True,JavaScript,InnovateLab,Master,2,1.8,5,20,4,14,2,5.9,True,Standard
Rachel Williams,49,San Francisco,150085,Finance,17,False,JavaScript,DevTools,High School,5,4.9,5,4,3,21,4,16.0,False,Standard
Karen Smith,47,Austin,161967,Product,2,True,Machine Learning,DevTools,Bachelor,0,2.0,5,11,1,24,3,1.0,False,Basic
Maria Rodriguez,33,Miami,102735,Engineering,16,True,Docker,TechCorp,High School,5,2.3,14,18,4,13,4,2.3,False,Standard
Tina Martinez,38,Seattle,62826,Operations,3,False,Machine Learning,StartupXYZ,Bachelor,0,5.0,13,23,2,29,4,15.5,True,Standard
David Kim,62,Denver,156644,HR,1,True,Docker,StartupXYZ,PhD,3,1.2,9,24,2,24,7,7.1,True,Standard
Carol Rodriguez,35,New York,80675,Operations,3,False,Docker,StartupXYZ,PhD,8,3.3,10,11,3,27,1,20.6,False,Standard
Karen Chen,36,Miami,108385,Engineering,5,True,Data Science,BigTech,Master,8,2.3,15,24,1,12,3,15.7,True,Premium
Grace Garcia,62,Washington,125690,Operations,10,False,SQL,DevTools,High School,2,3.8,15,21,3,18,8,6.8,True,Standard
Quinn Smith,57,San Francisco,154515,Support,7,True,Kubernetes,InnovateLab,Bachelor,5,3.3,13,10,3,29,7,8.1,False,Basic
Nathan Thompson,60,Phoenix,157297,HR,10,True,Docker,DataInc,High School,1,3.7,1,18,2,20,8,6.3,True,Standard
Alice Kim,32,Portland,145405,Legal,3,False,Python,CodeFactory,Master,0,1.6,13,0,3,13,6,21.9,False,Premium
Maria Garcia,43,San Francisco,177529,Design,6,True,AWS,StartupXYZ,High School,3,1.7,1,4,2,28,8,14.8,True,Standard
Olivia Jones,30,Boston,134602,Support,1,True,SQL,BigTech,Bachelor,8,3.6,3,22,3,27,9,12.9,True,Standard
Karen Miller,64,Houston,115825,Legal,20,True,Kubernetes,CloudSoft,Bachelor,0,2.8,7,1,4,27,6,1.3,True,Standard
Rachel Miller,61,Los Angeles,50559,Design,0,True,Project Management,DataInc,High School,7,4.0,7,19,1,17,1,6.6,False,Standard
Bob Smith,35,Seattle,71240,Design,19,False,AWS,InnovateLab,Bachelor,4,1.1,14,2,4,10,4,4.9,True,Premium
Elena Smith,45,Nashville,110304,Product,5,False,Kubernetes,CloudSoft,Bachelor,0,2.7,1,18,4,17,0,16.8,False,Premium
David Chen,45,San Francisco,100482,Finance,19,True,SQL,InnovateLab,Bachelor,4,3.7,5,18,1,14,0,5.1,True,Premium
Jack Martinez,36,San Francisco,66440,Support,5,True,Project Management,CodeFactory,High School,3,2.6,2,17,3,27,9,5.8,False,Premium
Nathan Wilson,48,New York,59811,Design,9,True,Kubernetes,StartupXYZ,Bachelor,0,1.6,6,25,1,28,1,13.2,True,Premium
Nathan Taylor,61,Denver,168672,Engineering,13,True,AWS,StartupXYZ,Bachelor,6,2.1,10,5,3,14,5,5.5,False,Basic
Steve Williams,49,Dallas,165880,Engineering,6,True,Data Science,BigTech,Master,2,3.6,5,10,2,12,7,12.3,True,Standard
Bob Anderson,39,Washington,171961,Marketing,7,False,Kubernetes,CodeFactory,High School,8,3.4,7,25,1,10,4,21.0,False,Basic
Elena Kim,39,Denver,45552,Engineering,17,True,Data Science,DataInc,Bachelor,2,1.2,8,20,1,13,5,13.3,False,Basic
Olivia Taylor,60,Atlanta,51054,Product,11,True,AWS,CloudSoft,PhD,2,2.2,3,10,4,14,9,1.9,False,Standard
Nathan Taylor,58,Denver,100873,Support,16,True,Python,DevTools,PhD,7,3.0,10,23,3,30,8,2.3,True,Premium
Steve Brown,25,New York,145408,Support,17,False,Python,StartupXYZ,PhD,7,4.2,10,9,1,12,7,18.7,False,Premium
Carol Taylor,55,Phoenix,134013,Marketing,12,True,React,CloudSoft,Master,6,4.2,2,13,3,21,1,8.5,False,Premium
Carol Chen,35,Atlanta,112403,Support,19,True,React,BigTech,Bachelor,8,2.7,13,20,1,27,2,4.8,False,Basic
Henry Thompson,25,Portland,75514,Operations,11,True,Kubernetes,InnovateLab,High School,1,4.2,13,2,2,29,3,8.5,True,Basic
Carol Liu,36,Atlanta,163762,Marketing,0,False,SQL,StartupXYZ,Bachelor,2,2.9,13,11,1,23,1,7.3,False,Basic
Frank Chen,54,San Francisco,69861,Marketing,11,True,SQL,InnovateLab,Bachelor,7,4.7,9,23,4,25,0,22.9,False,Premium
Alice Garcia,56,Los Angeles,102887,HR,12,False,AWS,InnovateLab,Bachelor,6,5.0,2,25,1,23,2,22.3,False,Premium
Jack Thompson,46,Chicago,172872,Sales,19,False,Project Management,InnovateLab,High School,3,2.7,10,11,3,26,6,8.6,False,Basic
Luis Thompson,51,Atlanta,84265,Engineering,20,False,JavaScript,CodeFactory,High School,7,1.7,12,10,1,18,6,5.5,False,Standard
Bob Garcia,24,Boston,142103,Operations,7,True,Docker,StartupXYZ,PhD,5,2.2,13,5,4,22,8,16.8,True,Premium
Rachel Johnson,41,Seattle,126524,Product,15,True,Data Science,CodeFactory,High School,8,3.4,10,5,4,28,6,24.6,True,Standard
Tina Garcia,60,Portland,160870,Legal,7,False,SQL,CodeFactory,High School,3,4.3,7,12,4,24,9,6.3,True,Basic
David Anderson,62,Miami,77905,Engineering,18,True,Python,StartupXYZ,High School,1,4.5,14,16,2,23,3,24.4,False,Premium
Alice Garcia,50,Los Angeles,132493,Design,11,True,AWS,DataInc,Bachelor,2,5.0,12,0,3,11,5,23.4,True,Standard
Carol Chen,56,Portland,175939,Legal,15,True,SQL,CodeFactory,PhD,2,2.1,13,19,3,30,0,19.4,False,Basic
Karen Smith,55,San Francisco,144024,Marketing,13,False,Machine Learning,DataInc,High School,6,5.0,3,3,4,29,1,11.2,False,Standard
Maria Johnson,45,New York,126767,Design,14,False,React,DevTools,PhD,0,1.1,10,2,3,30,10,4.5,True,Standard
Henry Davis,48,San Francisco,160494,Sales,16,False,SQL,CloudSoft,Bachelor,3,1.2,6,0,2,27,4,22.6,True,Premium
Nathan Johnson,47,Denver,161021,Finance,17,False,Kubernetes,DataInc,PhD,7,3.0,12,12,2,25,9,4.2,True,Basic
Nathan Miller,42,Austin,70982,Sales,14,True,AWS,InnovateLab,PhD,7,1.6,10,22,4,19,7,7.6,False,Standard
David Taylor,44,New York,74319,HR,9,True,SQL,CloudSoft,Master,2,5.0,14,1,4,28,4,24.8,False,Standard
Quinn Garcia,23,Nashville,69303,Engineering,2,False,JavaScript,StartupXYZ,PhD,7,2.8,8,23,4,24,1,8.0,True,Standard
David Miller,41,Houston,49997,Engineering,16,False,React,BigTech,PhD,1,3.0,7,24,1,16,3,1.3,False,Basic
Luis Garcia,52,Houston,175419,Operations,0,False,Data Science,BigTech,Master,2,3.6,14,20,3,19,5,5.9,False,Basic
Steve Petrov,56,Los Angeles,52323,Support,11,False,Kubernetes,StartupXYZ,Bachelor,3,4.3,5,0,3,12,6,13.7,True,Standard
Bob Williams,41,Portland,140485,Engineering,8,False,React,CloudSoft,PhD,2,1.7,2,10,2,21,2,13.1,True,Standard
Grace Taylor,33,Houston,138235,Finance,13,False,Kubernetes,BigTech,High School,1,3.9,9,13,1,30,9,20.7,False,Standard
David Brown,63,Boston,145224,Support,0,False,Data Science,DevTools,PhD,4,1.8,11,4,4,22,3,1.3,True,Basic
Tina Miller,28,Miami,177408,Marketing,5,False,Python,CloudSoft,High School,5,5.0,4,7,1,18,0,14.0,True,Standard
Grace Wilson,60,Dallas,110755,Support,7,True,Kubernetes,DevTools,Bachelor,8,1.5,12,7,3,11,8,20.2,True,Basic
Olivia Thompson,57,Portland,127322,Operations,0,False,AWS,StartupXYZ,Master,1,1.3,10,2,4,27,8,1.4,False,Standard
Paul Johnson,52,Boston,90211,Marketing,13,True,Data Science,StartupXYZ,PhD,1,2.4,13,8,2,24,2,13.3,True,Basic
Rachel Jones,47,Dallas,59266,Product,5,False,AWS,CodeFactory,PhD,6,1.0,4,8,4,13,9,20.4,True,Premium
Rachel Taylor,56,San Francisco,90476,Design,15,True,Python,StartupXYZ,Master,5,2.3,8,22,1,16,7,7.9,False,Basic
