name,age,city,salary,department,years_experience,remote
Paul Wilson,59,Philadelphia,155494,Product,8,False
Jack Lewis,47,Philadelphia,51316,HR,5,True
Yuki Smith,48,Austin,164487,HR,17,True
Victor Chen,53,Miami,128327,Operations,4,True
Luis Thompson,48,Philadelphia,105339,Engineering,0,False
David Moore,42,Austin,114956,Finance,12,False
Henry Brown,37,San Francisco,109549,Marketing,0,False
Karen Williams,33,Chicago,77563,Marketing,4,False
Elena Garcia,42,New York,148346,Engineering,16,True
Tina Walker,56,Phoenix,62001,Operations,20,True
Maria Thompson,56,Denver,169605,Finance,20,False
Steve Petrov,31,Chicago,80909,Operations,4,False
Irene Liu,22,Washington,88458,Sales,0,True
David Jackson,36,Philadelphia,65179,Operations,9,False
Irene Brown,36,Boston,90540,Finance,14,True
Wendy Johnson,51,Chicago,115393,Product,13,False
Bob Jackson,46,Denver,96514,Design,20,True
Paul Miller,57,Philadelphia,127314,Operations,17,False
Nathan Harris,49,Nashville,150804,Product,16,True
Paul Petrov,49,Miami,105902,Marketing,5,False
Olivia Liu,22,Nashville,103710,HR,0,True
Rachel Harris,35,Austin,57242,Sales,13,True
Tina Lewis,56,Boston,128396,Marketing,14,False
David Lewis,32,Dallas,120203,Marketing,10,True
Irene Chen,23,New York,131055,Operations,1,True
Alice Clark,41,Detroit,92765,Operations,4,True
Tina Petrov,57,Detroit,171153,Engineering,10,True
Henry Petrov,43,Denver,173589,Product,7,True
Carol Liu,32,Austin,114167,Design,10,False
Zara Moore,59,San Diego,132945,Sales,19,False
Quinn Clark,65,San Jose,59951,Operations,14,False
Paul Wilson,57,Miami,129121,Finance,18,True
Quinn Lewis,22,Miami,169969,Product,0,False
Luis Williams,64,Philadelphia,154824,Marketing,2,False
Steve Thompson,58,Detroit,96544,HR,8,False
Yuki Kim,44,San Diego,163657,Finance,12,False
Karen Smith,37,Washington,164234,Product,1,True
Xavier Garcia,47,Houston,173215,Finance,10,True
Paul Wilson,27,Seattle,158856,Operations,5,True
Zara White,58,Seattle,72825,HR,18,False
Steve Williams,39,Philadelphia,126389,Finance,17,True
Yuki Walker,56,Denver,118134,Marketing,1,True
Henry Hall,53,Boston,141933,HR,6,True
Steve Garcia,38,Phoenix,76433,Finance,4,False
Wendy Lewis,59,Los Angeles,137271,Finance,8,True
Wendy Garcia,50,Detroit,144451,Engineering,19,False
Elena Davis,38,Austin,142769,Finance,4,True
Quinn Taylor,42,New York,131893,Sales,3,True
Grace Jackson,41,Atlanta,55259,Sales,0,True
Jack Miller,54,Washington,112766,Design,7,True
Quinn Kim,52,Washington,108059,HR,5,False
Carol Liu,40,Denver,133494,HR,15,True
Grace Smith,30,San Diego,151171,Finance,8,True
Grace Martinez,55,Nashville,71019,HR,7,False
Wendy Clark,37,Austin,173572,Marketing,9,True
Xavier Petrov,49,San Jose,92827,Product,2,True
Xavier Kim,50,San Diego,64485,Marketing,16,True
Carol Thompson,61,Chicago,155979,Operations,7,True
Frank Taylor,39,Houston,141557,Product,17,True
Grace Smith,55,Detroit,52910,Finance,18,True
Uma Walker,39,Boston,128377,Finance,16,True
Yuki Thompson,40,Detroit,133279,Design,11,True
Yuki Smith,59,Philadelphia,128383,Operations,16,False
Zara White,55,Austin,151045,Marketing,19,True
Xavier Anderson,47,Austin,156419,Engineering,4,False
Grace Moore,23,San Jose,45551,Design,1,True
Olivia Thompson,48,Washington,179897,Finance,14,False
Victor Jones,30,Boston,107646,Operations,8,False
Jack Petrov,64,San Diego,135652,Finance,13,True
Frank Kim,65,Detroit,60734,HR,18,True
Elena Johnson,23,Miami,114231,Finance,1,False
Wendy Rodriguez,46,Houston,109239,Engineering,5,False
Quinn Williams,39,Houston,113794,Product,0,True
Grace Taylor,55,Houston,67490,Design,7,False
Uma Chen,29,Houston,109114,Marketing,5,False
Wendy Kim,37,Detroit,89718,Finance,2,False
Alice Garcia,24,New York,156559,Product,2,True
Uma Moore,39,Denver,133894,Finance,14,True
David Jackson,51,Dallas,146712,Engineering,11,False
Maria Harris,27,Washington,47255,Product,5,True
Nathan Jackson,53,Boston,157165,Design,14,False
Xavier Miller,36,Portland,156431,Engineering,11,True
Quinn Davis,60,San Diego,67668,Marketing,18,False
Irene Rodriguez,48,Boston,175056,Product,4,True
Xavier Petrov,45,Seattle,126510,Engineering,6,True
Alice Smith,60,Denver,49584,Product,16,True
Xavier Johnson,55,Philadelphia,179769,Product,20,True
Paul Thompson,36,San Francisco,70431,Engineering,14,False
Nathan Clark,42,Miami,70866,Marketing,4,True
Jack Liu,59,Atlanta,81568,Marketing,13,True
Bob Williams,40,Los Angeles,81482,Finance,16,False
Frank Taylor,27,Chicago,54594,Marketing,5,False
Jack Lewis,45,Portland,61260,Operations,1,True
Grace Wilson,63,Miami,100610,Sales,17,False
Quinn Moore,41,New York,130532,Finance,12,False
Victor Chen,57,Portland,134719,Operations,17,True
Maria Lewis,40,Dallas,45988,Operations,18,True
Steve Kim,25,New York,161890,Design,3,True
Alice Kim,29,Seattle,74958,Sales,7,False
Steve Petrov,34,Philadelphia,45299,Marketing,12,False
Yuki White,39,Chicago,108544,Product,12,False
Victor Johnson,50,Houston,45761,Finance,7,False
Nathan Garcia,24,Boston,109875,HR,2,False
Karen Petrov,31,San Francisco,97603,Finance,9,True
Karen Lewis,37,San Diego,129994,Engineering,5,False
Frank Rodriguez,53,Boston,58319,Engineering,6,True
Grace Smith,65,Houston,126520,Design,7,True
Zara Walker,51,New York,47039,Design,13,True
Paul Miller,28,Seattle,103378,HR,6,True
Irene Jones,40,San Jose,151658,Finance,17,True
Quinn Anderson,53,San Diego,105137,HR,12,False
Elena Jackson,47,Philadelphia,179859,Engineering,9,True
Jack Liu,40,San Diego,163439,Operations,6,True
Quinn Thompson,48,Phoenix,133443,Operations,5,True
Wendy Thompson,48,Austin,82839,Product,20,True
Zara Chen,44,Chicago,128890,Engineering,10,False
Wendy Petrov,40,Philadelphia,90659,Finance,12,False
Alice Brown,22,Portland,171023,Design,0,True
David Moore,37,Nashville,79618,Finance,12,False
Xavier Taylor,28,San Diego,169859,Finance,6,False
Carol Rodriguez,37,Boston,80687,Marketing,1,False
Maria Chen,50,Detroit,67840,Finance,0,False
Yuki Chen,34,Atlanta,162656,Marketing,6,True
Henry Martinez,22,Boston,116515,Product,0,True
David Miller,23,Austin,139273,Engineering,1,True
Paul Anderson,44,Atlanta,100552,Engineering,17,True
Alice Petrov,41,Seattle,76319,HR,11,False
Yuki Rodriguez,32,San Diego,125585,Engineering,10,True
Steve Hall,54,Washington,134718,Engineering,15,True
Nathan Williams,35,San Diego,128158,Operations,11,True
Frank Garcia,49,San Jose,78022,Sales,8,False
Luis Hall,26,Austin,108978,Finance,4,False
Bob Taylor,51,San Francisco,95773,Engineering,15,False
David Lewis,48,Washington,125950,Product,13,False
David Petrov,65,Denver,114179,Product,11,False
Yuki White,65,San Diego,80117,Engineering,8,True
Luis Harris,49,Austin,117282,Operations,20,True
Steve Brown,24,Dallas,59191,Design,2,True
Jack Brown,30,Washington,177685,Product,8,False
Carol Liu,50,San Diego,91895,Marketing,1,False
Frank Williams,55,San Francisco,125261,Operations,7,False
Alice Hall,45,San Diego,90252,Operations,19,False
Yuki Brown,63,Denver,66090,Marketing,15,False
Nathan Davis,24,Denver,141542,HR,2,False
Luis Jones,59,Chicago,143032,Design,11,False
Tina Moore,40,Washington,108020,Engineering,9,False
Paul Williams,65,Denver,150097,Engineering,0,False
Uma Anderson,46,Seattle,122742,Finance,10,False
Rachel Moore,61,Portland,126392,Marketing,1,False
Karen Garcia,48,San Jose,53329,Engineering,9,True
Steve Brown,60,San Francisco,85575,Finance,15,False
Maria Liu,37,Seattle,52263,Product,3,False
Henry Williams,64,New York,59288,Product,10,False
Quinn Jackson,51,Austin,114656,Engineering,17,True
Irene Hall,55,Portland,158726,Engineering,19,True
Rachel Taylor,60,Nashville,54674,Operations,18,False
Carol Liu,30,Houston,96217,Sales,8,True
Xavier Thompson,63,Miami,175825,Operations,19,False
Victor Miller,51,Philadelphia,117981,Operations,5,True
Tina Wilson,55,Atlanta,174265,Finance,4,False
Yuki Williams,27,Boston,125409,Finance,5,True
Quinn Garcia,48,Houston,100281,Operations,12,True
Bob White,53,Denver,147247,Engineering,6,True
Tina Jackson,39,San Jose,66626,Sales,4,True
Irene Lewis,38,Philadelphia,168496,Operations,16,True
Xavier Jackson,36,Houston,130492,Finance,14,False
Karen Taylor,35,Chicago,92622,Operations,4,False
Maria Kim,34,Miami,59164,Engineering,3,False
Frank Davis,40,Philadelphia,144997,Engineering,10,True
Grace Walker,54,Atlanta,111641,Finance,19,True
Jack Taylor,26,Denver,158987,Design,4,True
Grace Lewis,25,Philadelphia,147965,HR,1,True
Irene Smith,36,New York,106874,Operations,8,False
Olivia Martinez,46,Detroit,113103,HR,0,False
Bob Anderson,34,Detroit,175487,Product,12,False
Elena Taylor,39,Washington,81195,Finance,9,False
Yuki Lewis,46,Chicago,82310,Engineering,15,False
Quinn Rodriguez,50,Boston,123548,Product,11,False
Alice Harris,51,Nashville,79240,Product,8,False
Jack Chen,27,Austin,50394,Design,2,False
Carol Williams,35,Nashville,62348,HR,5,True
Irene Chen,57,Atlanta,84049,Sales,2,True
Carol Liu,42,San Francisco,117262,Product,2,True
Bob Garcia,41,Nashville,87412,Design,0,True
Nathan Miller,57,Dallas,165828,Finance,11,True
Alice Rodriguez,56,Nashville,80726,Sales,7,False
Rachel Rodriguez,39,Washington,161006,Operations,11,False
Nathan Hall,26,Denver,55095,Product,4,True
Tina Liu,35,Philadelphia,76444,Operations,12,False
Nathan Walker,59,Atlanta,143736,Sales,4,False
Frank Moore,50,Los Angeles,90251,Sales,16,True
Alice Williams,49,Detroit,112855,Sales,9,False
Nathan Williams,41,Boston,172488,Marketing,14,False
Yuki Liu,63,Phoenix,86939,Finance,6,True
Carol Williams,52,Chicago,86225,Marketing,7,False
Steve Johnson,43,Houston,163378,Finance,12,True
David Brown,30,Boston,158289,Marketing,5,False
Rachel Thompson,64,Atlanta,163240,HR,13,True
Zara Martinez,38,Washington,45117,Engineering,6,False
Steve Lewis,44,Austin,59628,Product,15,False
Uma Rodriguez,27,Houston,133094,Engineering,5,True
Jack Chen,58,San Francisco,48867,Sales,2,False
Paul Rodriguez,30,Phoenix,120392,Finance,3,False
Rachel Hall,24,Houston,124831,Engineering,2,True
Rachel Hall,35,Detroit,115419,Design,4,True
Maria Rodriguez,63,Los Angeles,107322,Product,4,False
Nathan Jackson,38,Boston,77344,Engineering,16,True
Olivia Taylor,26,Phoenix,112484,Design,4,True
Rachel Davis,41,Chicago,155493,Operations,18,False
Quinn Martinez,27,San Jose,100457,Engineering,5,False
Irene Liu,52,Dallas,155991,Product,5,False
Wendy Petrov,48,Nashville,125841,Marketing,15,True
Carol Clark,22,Boston,166394,Marketing,0,False
Steve Wilson,47,Chicago,51947,Sales,17,False
Victor Moore,45,Chicago,115728,Finance,1,False
Luis White,60,New York,99304,Operations,2,True
Quinn Clark,65,Detroit,140046,Finance,3,True
Luis Smith,25,Austin,57209,Product,2,True
Olivia Martinez,53,Houston,83507,HR,18,True
Maria Smith,45,Seattle,134171,Design,18,False
Luis Martinez,40,San Diego,123209,Operations,0,True
Victor Anderson,61,Boston,100533,Sales,0,False
Rachel White,22,Los Angeles,149912,Sales,0,True
Zara Moore,33,Detroit,86136,Product,6,False
Quinn Kim,52,Washington,176051,Engineering,10,True
Maria Petrov,39,San Diego,75076,Marketing,9,False
Steve Williams,27,Boston,85370,Marketing,5,True
Paul Jackson,48,Chicago,150764,Sales,9,True
Maria Taylor,22,Portland,128325,Design,0,False
Grace Petrov,34,Los Angeles,62962,HR,11,True
Yuki Miller,64,San Jose,104749,Design,16,True
Bob Kim,41,Denver,82414,Product,11,False
Frank Harris,36,Nashville,128092,Product,2,False
Yuki Miller,40,Los Angeles,103230,Engineering,5,False
Karen Martinez,29,Portland,129927,Product,2,False
Quinn Wilson,34,San Diego,172604,Sales,2,False
Karen Davis,33,Denver,111799,Operations,8,False
Frank Walker,42,San Jose,124878,Product,15,True
Quinn Lewis,55,Washington,111171,Marketing,5,True
Maria Davis,62,Austin,153155,Design,10,False
Uma Petrov,61,Detroit,118325,Engineering,5,False
David Smith,33,Chicago,172760,HR,7,True
Wendy Davis,27,San Francisco,171987,Marketing,5,False
Yuki Liu,35,Seattle,148668,Finance,4,False
Paul Moore,53,New York,170003,Product,0,False
Maria Jones,26,Nashville,110421,Marketing,4,False
Xavier Hall,31,San Diego,128872,Finance,9,False
Frank Hall,56,San Diego,77083,Finance,8,False
Maria Liu,35,Denver,51218,Operations,4,True
Zara Thompson,49,Philadelphia,55816,Finance,11,False
Steve Jones,63,Miami,121182,Sales,20,False
Alice Rodriguez,33,Chicago,92273,Operations,6,False
Olivia Martinez,65,Philadelphia,100478,Engineering,3,True
Karen Miller,40,Washington,138422,Marketing,8,False
Rachel Harris,37,Boston,80511,Sales,10,False
Maria Jones,31,Denver,178877,Sales,5,False
Maria Chen,53,Austin,56693,HR,13,True
Henry Johnson,25,Washington,65743,Design,1,False
Alice Lewis,55,Denver,155107,Product,8,False
Karen White,49,San Diego,175936,Operations,6,False
Uma Walker,54,Atlanta,54593,Sales,3,True
Grace Kim,44,San Francisco,128071,Engineering,7,True
Zara Wilson,46,Los Angeles,155358,Design,18,True
Frank Wilson,22,New York,45828,Marketing,0,False
Tina Smith,37,San Jose,153532,Marketing,15,False
Frank White,35,Seattle,56469,Engineering,12,False
Luis Martinez,50,Detroit,89808,Finance,3,False
Wendy Petrov,23,New York,123981,Finance,1,True
David Miller,59,Austin,59584,Product,18,False
David Martinez,46,Phoenix,65398,Finance,10,True
Karen Johnson,33,Austin,80598,HR,2,True
Henry Clark,64,Boston,76624,Product,12,False
Rachel Johnson,26,Atlanta,134450,Finance,4,False
Tina Martinez,37,Austin,143683,Design,15,False
Bob Kim,57,Washington,129161,Engineering,14,True
Bob Martinez,59,San Jose,69215,Finance,18,True
Yuki Rodriguez,38,Portland,78118,Operations,12,False
Victor Petrov,59,San Jose,115271,HR,8,False
Henry Brown,25,Seattle,174542,Product,3,False
Olivia Anderson,34,Miami,99959,Finance,8,True
Nathan Petrov,34,Washington,140681,Engineering,12,True
Elena Jones,26,Washington,92821,Sales,4,False
Yuki Walker,48,Washington,92815,Finance,7,True
Olivia Smith,24,Dallas,134546,HR,2,False
Bob Anderson,28,Denver,105342,Product,3,True
Nathan Wilson,35,San Jose,175593,Marketing,5,False
Henry Hall,57,San Jose,116966,Product,20,True
Bob Clark,27,Nashville,158748,Finance,5,True
Nathan Davis,53,Phoenix,93928,Design,14,True
Maria Smith,56,Chicago,104986,Product,13,True
Carol Hall,36,Boston,164428,Finance,6,True
Olivia Anderson,54,San Francisco,56125,Operations,11,True
Elena Smith,32,Austin,161976,Product,10,False
Nathan Walker,23,San Diego,133242,Engineering,1,False
Olivia Garcia,22,Phoenix,123498,Design,0,False
Uma Jones,36,New York,177613,Sales,14,False
Maria Rodriguez,24,San Diego,56399,Marketing,2,True
Karen White,33,Chicago,149941,Marketing,8,False
Paul Garcia,49,Washington,64708,Marketing,6,False
Jack Kim,40,Seattle,50252,Design,2,True
David Garcia,44,Phoenix,79538,Operations,11,False
Jack Martinez,26,Austin,103589,Operations,4,True
Jack Garcia,33,Boston,59584,Marketing,11,False
Carol Liu,43,Nashville,120185,Marketing,2,False
Frank Martinez,45,Los Angeles,140449,Product,6,True
Elena Moore,57,Atlanta,146735,Operations,10,True
Tina Liu,39,Austin,169697,Marketing,14,False
David Brown,62,Los Angeles,105430,Design,15,True
Elena Kim,65,Miami,123269,Marketing,0,False
Alice Jackson,45,San Jose,120339,Design,13,True
Uma Taylor,40,Portland,50264,Sales,7,False
Carol Petrov,41,Los Angeles,53520,Engineering,10,False
Quinn Brown,54,Nashville,152011,Design,16,True
Victor Jones,55,Portland,130495,Sales,8,True
Karen Johnson,37,Denver,150792,Marketing,12,True
Frank Liu,45,Chicago,48407,Finance,9,True
Jack Davis,42,Chicago,109569,Design,10,True
Uma Taylor,34,Chicago,176818,Design,12,True
Xavier Jones,62,San Francisco,155530,HR,5,True
Luis Jackson,53,Seattle,152789,Marketing,3,False
Bob Johnson,52,San Francisco,111589,Engineering,6,True
Steve Clark,34,Los Angeles,94254,Sales,12,False
Irene Hall,62,Washington,130259,Finance,17,True
Karen Rodriguez,45,Los Angeles,73370,Product,12,True
Alice Lewis,51,Denver,60750,Operations,19,True
Xavier Anderson,32,Washington,164524,Engineering,3,False
Luis Taylor,34,San Francisco,160441,Finance,12,False
Irene Chen,40,Denver,141701,Engineering,16,True
Henry Moore,32,San Jose,59534,Design,10,False
Luis Walker,46,San Diego,110749,Operations,20,True
Victor Davis,61,Denver,73965,Marketing,14,True
Paul Harris,43,Los Angeles,144477,Marketing,3,True
Luis Taylor,30,Philadelphia,96708,HR,8,True
Tina Clark,39,Phoenix,146834,Finance,17,False
Grace Liu,50,San Jose,72444,Product,13,True
Maria Martinez,57,Denver,152032,Operations,4,True
Jack Kim,44,Washington,150958,HR,10,False
Jack Moore,34,Washington,142374,Finance,12,True
Victor Jackson,46,San Diego,134301,Finance,5,True
Xavier Liu,47,Boston,118323,Marketing,15,False
Zara Jones,53,San Diego,121006,Operations,6,True
Jack Chen,58,Austin,124111,Sales,20,True
Grace Petrov,41,San Jose,81281,HR,7,False
Rachel Anderson,61,Nashville,100540,Sales,8,True
Victor Moore,59,Denver,119984,Engineering,1,True
Alice Walker,42,San Jose,62392,Operations,0,True
Uma Miller,44,Denver,84545,Sales,14,True
Bob Miller,37,Miami,176339,Finance,15,False
Jack Johnson,61,Miami,52914,Marketing,9,True
Tina Lewis,37,Washington,46424,HR,15,True
Luis Garcia,59,Miami,56166,Finance,17,False
Alice Brown,37,Denver,117340,Finance,9,False
Bob Williams,60,Houston,83289,Sales,20,True
Luis Walker,29,Chicago,73815,HR,7,False
Luis Moore,29,Los Angeles,143774,Sales,4,True
Karen Davis,41,Nashville,131876,Engineering,18,False
Luis Chen,57,Miami,128932,Engineering,2,False
Yuki Hall,45,Atlanta,86604,Product,8,True
Henry Anderson,61,Austin,147133,Design,12,False
Elena Johnson,65,Washington,105393,Finance,18,True
Victor Garcia,52,San Jose,80331,Design,11,False
Alice Taylor,22,San Francisco,94766,Finance,0,True
Quinn Taylor,48,San Diego,125427,Sales,10,True
Tina Garcia,28,Atlanta,154569,HR,6,False
Elena Kim,30,Houston,173632,Design,7,False
Grace Lewis,46,Houston,176601,Finance,2,True
Wendy Thompson,34,Portland,133280,Marketing,6,True
Irene Jones,54,Denver,146834,Engineering,0,True
Xavier White,23,Boston,143937,Operations,1,True
Grace White,27,Phoenix,119625,Product,5,False
Yuki Chen,59,Austin,84818,Engineering,16,False
Xavier Williams,41,San Francisco,91081,Operations,18,False
Karen Johnson,29,San Jose,50210,Finance,7,False
Frank Clark,62,Miami,97134,Operations,14,True
Maria Davis,45,Austin,73691,Finance,9,True
Maria Williams,60,Phoenix,115039,HR,11,False
Grace Garcia,45,Dallas,51600,Marketing,13,False
Victor Miller,53,Portland,140607,Product,1,False
Paul Lewis,42,Miami,48109,Product,2,False
Frank Petrov,62,Washington,85356,HR,20,False
Wendy White,39,Philadelphia,154458,HR,10,True
Uma Moore,31,San Jose,72023,Product,1,False
Karen Liu,32,Austin,138590,Product,0,False
Alice Taylor,49,Miami,110137,Marketing,4,False
Grace Walker,39,San Francisco,56520,Product,2,False
Henry Liu,62,San Francisco,155532,Engineering,15,True
Uma Harris,27,Miami,85389,Operations,5,False
Frank Taylor,53,Los Angeles,129718,HR,15,False
Olivia Williams,46,San Diego,154497,Sales,19,False
Elena Thompson,50,Dallas,128631,Product,9,False
Bob White,58,New York,124702,HR,10,True
Henry Kim,52,Portland,131910,Engineering,16,True
Wendy Harris,65,Houston,118515,HR,7,True
David Walker,38,Boston,176061,Product,10,True
Grace Garcia,54,Boston,174355,Sales,5,True
Jack Lewis,33,Nashville,108035,Sales,10,False
Karen Johnson,30,Washington,66282,Design,8,True
Tina Jackson,56,Houston,79587,Marketing,1,True
Irene Harris,63,Phoenix,127442,HR,12,True
Olivia Moore,32,Austin,116753,Finance,9,True
Paul Kim,27,San Francisco,114868,HR,5,True
Victor Williams,45,Portland,111921,Engineering,18,False
Grace Jones,33,Philadelphia,87605,Product,0,False
Carol Miller,26,Phoenix,169034,Design,4,False
Irene Petrov,31,Denver,78562,Finance,6,False
Nathan Garcia,54,Dallas,71738,Marketing,13,True
Steve Williams,56,Nashville,99684,Product,5,True
Quinn Davis,62,Denver,131779,Product,2,True
