name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level
Maria Rodriguez,45,Atlanta,100948,Product,19,True,JavaScript,DataInc,Master
Maria Thompson,27,Portland,76420,Product,7,False,React,StartupXYZ,Master
Bob Kim,54,Seattle,179578,Product,16,True,AWS,BigTech,Bachelor
Henry Petrov,35,New York,86875,Finance,17,True,Python,StartupXYZ,Master
Quinn Chen,40,Boston,59388,Sales,11,False,AWS,InnovateLab,Bachelor
Irene Anderson,45,Atlanta,80654,Legal,16,True,Data Science,BigTech,Master
Luis Davis,43,Houston,81787,Marketing,12,False,AWS,TechCorp,Master
Rachel Davis,59,San Francisco,70706,Finance,4,True,Python,BigTech,Bachelor
Alice Rodriguez,24,San Francisco,62202,Operations,1,True,Docker,StartupXYZ,Bachelor
Paul Smith,60,San Francisco,74995,Product,1,False,Machine Learning,TechCorp,High School
Elena Liu,26,New York,145997,Design,5,True,React,TechCorp,PhD
Henry Wilson,41,Chicago,123794,Sales,20,False,Project Management,StartupXYZ,Master
Rachel Davis,60,Los Angeles,55281,Engineering,13,False,SQL,BigTech,High School
Rachel Miller,31,Miami,149717,Marketing,15,True,Project Management,CodeFactory,PhD
Henry Chen,42,Los Angeles,53806,Marketing,20,False,Project Management,StartupXYZ,Bachelor
Quinn Martinez,36,New York,53459,Support,6,False,Machine Learning,DataInc,PhD
Grace Smith,40,Seattle,178912,Operations,18,False,Machine Learning,StartupXYZ,High School
Quinn Miller,27,Nashville,118868,Finance,13,False,Machine Learning,TechCorp,Master
Steve Kim,63,Dallas,152731,Finance,1,True,JavaScript,InnovateLab,Bachelor
Luis Jones,42,Seattle,79969,Legal,14,True,SQL,StartupXYZ,PhD
Grace Wilson,58,Boston,75040,Support,16,False,Machine Learning,BigTech,Master
Carol Jones,60,Miami,84268,Finance,5,True,AWS,CodeFactory,Master
Rachel Kim,38,Portland,175199,HR,2,False,Data Science,InnovateLab,Master
Irene Williams,63,Houston,163734,Legal,10,False,Kubernetes,StartupXYZ,PhD
Bob Thompson,32,Houston,87356,Legal,19,False,AWS,DataInc,Bachelor
Grace Kim,60,Boston,67172,Operations,9,False,Python,InnovateLab,PhD
Luis Taylor,46,Phoenix,55373,Design,9,False,Data Science,DataInc,Bachelor
Frank Anderson,43,San Francisco,166614,HR,4,True,Project Management,DevTools,Master
Elena Wilson,54,Denver,148816,Marketing,5,False,React,BigTech,Master
Quinn Smith,30,Houston,76862,Design,18,False,Python,DataInc,Master
Alice Kim,55,New York,173067,Finance,20,True,Kubernetes,StartupXYZ,Bachelor
Rachel Brown,60,Chicago,178515,Support,12,True,AWS,CloudSoft,PhD
Paul Garcia,47,Portland,172151,Support,15,True,SQL,CodeFactory,Master
Frank Anderson,38,Portland,169451,Marketing,13,False,Machine Learning,DevTools,High School
Rachel Smith,64,Houston,117612,Support,4,True,Docker,StartupXYZ,Master
Rachel Brown,42,Atlanta,112623,Operations,13,False,Project Management,StartupXYZ,Bachelor
Steve Thompson,51,Portland,98456,HR,18,True,Project Management,StartupXYZ,Master
Alice Rodriguez,65,Phoenix,161203,Design,0,True,Machine Learning,InnovateLab,PhD
Elena Anderson,34,Dallas,112626,Legal,16,True,Project Management,CloudSoft,Master
Paul Rodriguez,38,San Francisco,102783,Design,12,True,JavaScript,DevTools,High School
Henry Miller,60,Phoenix,45736,Engineering,8,False,AWS,CodeFactory,Bachelor
Olivia Williams,23,Washington,50752,Sales,14,False,Machine Learning,CloudSoft,Bachelor
Grace Garcia,55,Nashville,74719,Engineering,1,True,JavaScript,CloudSoft,PhD
Grace Miller,57,Austin,121832,Engineering,3,True,Machine Learning,DataInc,Bachelor
David Petrov,58,New York,106314,Design,13,False,JavaScript,DevTools,PhD
Elena Garcia,65,Austin,70923,Product,9,True,Python,CloudSoft,PhD
Grace Chen,45,Chicago,107623,HR,15,False,AWS,DevTools,Master
Elena Garcia,65,Houston,56236,HR,6,False,Kubernetes,CodeFactory,PhD
David Davis,45,San Francisco,138435,Product,16,False,Machine Learning,InnovateLab,PhD
Irene Miller,63,Seattle,124484,Legal,14,False,Kubernetes,BigTech,PhD
Paul Miller,40,Washington,82828,HR,13,True,Data Science,DataInc,PhD
Maria Davis,32,Chicago,111761,Operations,2,True,Docker,TechCorp,Bachelor
Carol Johnson,48,Phoenix,131418,Engineering,2,True,Machine Learning,InnovateLab,High School
Elena Davis,52,Miami,126757,HR,1,False,Project Management,TechCorp,Bachelor
Paul Kim,43,Washington,111899,Finance,16,True,Data Science,CodeFactory,Master
Luis Smith,54,Miami,101569,Design,3,True,JavaScript,InnovateLab,PhD
David Taylor,64,Los Angeles,132467,Marketing,7,True,SQL,BigTech,Master
Olivia Chen,39,New York,130641,Support,4,True,JavaScript,StartupXYZ,Master
Karen Wilson,41,Miami,91301,Product,9,True,Docker,StartupXYZ,Master
Bob Petrov,38,Washington,105275,Engineering,12,False,Kubernetes,TechCorp,Bachelor
Henry Liu,50,Denver,57863,Product,16,False,Python,CodeFactory,Master
Elena Garcia,56,New York,177710,Marketing,9,False,Kubernetes,DevTools,Master
Quinn Kim,45,Austin,98588,Product,3,False,JavaScript,TechCorp,PhD
Grace Miller,29,Miami,121298,Engineering,11,True,React,CodeFactory,High School
Jack Rodriguez,48,Chicago,177404,Finance,1,True,Kubernetes,BigTech,PhD
Irene Petrov,50,Houston,131127,Support,19,False,AWS,BigTech,PhD
Tina Petrov,53,Austin,119042,Product,3,False,SQL,InnovateLab,High School
Carol Anderson,45,Austin,172189,Sales,10,False,Docker,DevTools,High School
Carol Anderson,24,Chicago,100065,Product,10,True,Kubernetes,TechCorp,Master
Steve Taylor,51,Austin,83238,Sales,18,True,Project Management,TechCorp,High School
Irene Williams,45,Miami,68331,Design,17,False,AWS,CodeFactory,Master
Quinn Smith,57,Dallas,75923,Support,4,True,JavaScript,TechCorp,High School
Olivia Williams,65,Portland,117694,Marketing,1,True,Docker,BigTech,Bachelor
Luis Brown,31,Portland,97759,Engineering,12,False,React,InnovateLab,PhD
Carol Garcia,63,Portland,109545,Legal,17,True,JavaScript,DataInc,PhD
Quinn Taylor,50,Phoenix,77662,Product,13,False,Python,StartupXYZ,PhD
Karen Smith,26,Seattle,161306,Support,7,False,AWS,CloudSoft,PhD
Quinn Garcia,59,Nashville,115961,Legal,9,True,JavaScript,CodeFactory,PhD
Alice Petrov,43,Houston,88603,Sales,10,True,Python,TechCorp,Bachelor
Bob Anderson,39,Austin,132798,Legal,16,False,Python,StartupXYZ,PhD
David Brown,29,New York,169452,Sales,16,True,Project Management,CodeFactory,Master
Nathan Anderson,52,Denver,59133,Support,10,True,JavaScript,DataInc,Bachelor
Irene Garcia,35,Phoenix,55108,Product,7,True,Project Management,CodeFactory,Master
Jack Taylor,27,Houston,106196,Support,12,False,Python,InnovateLab,Master
Jack Petrov,51,Nashville,153678,Support,6,True,React,InnovateLab,Master
Rachel Miller,43,San Francisco,115980,Sales,0,False,Kubernetes,CodeFactory,Bachelor
Olivia Anderson,59,Denver,109913,Marketing,8,True,Data Science,DataInc,High School
Carol Rodriguez,27,Washington,124306,Engineering,1,True,SQL,InnovateLab,Bachelor
Alice Smith,65,Boston,97754,Legal,9,True,React,DevTools,Bachelor
Quinn Wilson,37,Houston,126641,Design,0,True,Project Management,StartupXYZ,High School
Jack Taylor,34,Nashville,172750,HR,14,True,Python,CodeFactory,Bachelor
Karen Martinez,54,Phoenix,97824,Marketing,3,True,Machine Learning,CloudSoft,PhD
Maria Johnson,44,Miami,66034,Legal,12,True,Data Science,BigTech,PhD
Steve Garcia,65,Miami,79479,Finance,19,False,Python,DevTools,High School
Paul Kim,36,Chicago,172292,Operations,17,False,Data Science,BigTech,High School
Maria Martinez,49,Portland,118913,Product,8,True,Project Management,TechCorp,Bachelor
Karen Thompson,33,Dallas,67210,Operations,13,False,SQL,InnovateLab,Master
Quinn Thompson,36,Denver,57138,Support,12,True,Docker,DevTools,High School
Elena Chen,52,Seattle,162147,Design,4,True,Machine Learning,CloudSoft,High School
Olivia Taylor,43,Los Angeles,71542,HR,18,True,Project Management,DevTools,High School
Paul Davis,39,Miami,126090,Support,20,True,Docker,DataInc,PhD
Jack Martinez,38,Phoenix,82726,Product,7,False,JavaScript,TechCorp,PhD
Grace Jones,59,San Francisco,116713,Legal,12,True,JavaScript,CloudSoft,High School
Luis Williams,41,Denver,119660,HR,9,False,React,InnovateLab,High School
Tina Garcia,60,Seattle,106492,Finance,8,False,React,InnovateLab,High School
Frank Martinez,39,Miami,123224,Marketing,10,False,React,CodeFactory,Bachelor
Quinn Wilson,27,Boston,82862,HR,19,False,Docker,CodeFactory,High School
Carol Garcia,57,Portland,102654,Design,14,True,Data Science,BigTech,Bachelor
Rachel Smith,26,Los Angeles,158144,Sales,20,False,Data Science,StartupXYZ,PhD
Jack Thompson,43,Chicago,52015,Marketing,8,True,Python,DataInc,PhD
Olivia Taylor,34,Nashville,74702,Finance,2,True,Machine Learning,BigTech,High School
Steve Liu,62,Miami,179780,HR,8,True,Data Science,CloudSoft,Master
Irene Chen,52,Los Angeles,87967,Sales,15,False,React,CloudSoft,High School
Elena Martinez,51,Austin,179294,Finance,15,True,Python,DevTools,High School
David Chen,54,Los Angeles,89567,Engineering,15,True,Project Management,CodeFactory,High School
Alice Jones,28,Washington,136663,Support,12,False,Machine Learning,CloudSoft,PhD
Olivia Jones,39,Portland,150190,Sales,11,False,Data Science,StartupXYZ,High School
Henry Martinez,65,Washington,71613,Engineering,17,False,AWS,CodeFactory,High School
Karen Davis,45,Phoenix,93670,Operations,10,False,Project Management,InnovateLab,Master
Karen Johnson,24,Miami,115310,Legal,9,True,Machine Learning,CloudSoft,PhD
Frank Jones,32,Miami,89813,Engineering,18,False,JavaScript,CodeFactory,Bachelor
Quinn Petrov,52,Atlanta,133427,HR,19,False,React,DataInc,PhD
Steve Rodriguez,45,Los Angeles,166418,HR,13,True,Project Management,DataInc,PhD
Luis Wilson,53,San Francisco,149682,Marketing,10,False,Data Science,CodeFactory,High School
Olivia Anderson,26,Los Angeles,45769,Finance,0,False,Project Management,DevTools,PhD
Frank Miller,24,Portland,145779,Legal,1,True,React,StartupXYZ,PhD
Maria Taylor,53,New York,156853,HR,6,False,Project Management,CodeFactory,PhD
Carol Liu,55,Portland,110788,Finance,2,True,Project Management,DataInc,Bachelor
Tina Jones,53,Miami,119539,Legal,13,True,Data Science,DataInc,PhD
Olivia Taylor,46,Atlanta,151593,Engineering,6,False,Machine Learning,CodeFactory,High School
David Anderson,54,Los Angeles,110132,Legal,14,False,Kubernetes,StartupXYZ,PhD
Elena Rodriguez,62,Miami,48941,Product,7,False,SQL,InnovateLab,Master
Luis Johnson,61,Denver,61621,Product,4,True,Machine Learning,TechCorp,PhD
Steve Davis,54,Seattle,128953,Operations,5,False,Docker,StartupXYZ,Bachelor
Rachel Taylor,62,Boston,134895,Support,13,True,JavaScript,TechCorp,Bachelor
Irene Davis,39,New York,123998,Design,11,False,Project Management,DataInc,Master
Jack Smith,64,Washington,101810,Support,8,False,AWS,InnovateLab,High School
Bob Chen,38,Nashville,84234,Design,5,True,SQL,CodeFactory,High School
Olivia Petrov,26,New York,65973,Operations,2,False,Data Science,InnovateLab,PhD
Grace Smith,65,Boston,102975,HR,19,False,Kubernetes,TechCorp,High School
David Anderson,63,Chicago,165569,Support,13,True,Machine Learning,StartupXYZ,Master
Maria Garcia,30,Boston,107242,Product,3,True,Kubernetes,StartupXYZ,Bachelor
Rachel Jones,50,Seattle,93962,Design,8,True,Data Science,InnovateLab,Master
Grace Davis,29,Dallas,78633,HR,18,True,Python,DevTools,PhD
David Liu,61,New York,174443,Product,16,True,Docker,CodeFactory,PhD
Nathan Petrov,31,Washington,177771,Marketing,12,True,SQL,DevTools,Master
Karen Martinez,65,Phoenix,106551,Legal,13,True,SQL,DevTools,Master
Alice Williams,36,Miami,75188,Operations,6,True,Python,DataInc,PhD
Elena Williams,45,Denver,70522,Sales,11,True,AWS,TechCorp,Bachelor
Bob Davis,22,Portland,156118,Support,0,True,JavaScript,DataInc,Master
David Williams,60,Boston,52961,Finance,16,False,React,CloudSoft,Bachelor
Alice Jones,38,New York,102395,Finance,14,True,SQL,DevTools,Bachelor
Carol Liu,23,Austin,152034,Marketing,20,True,Python,CloudSoft,High School
Henry Anderson,64,Boston,175691,Product,11,True,React,TechCorp,Master
Olivia Miller,42,Seattle,179394,Sales,0,True,Docker,DevTools,PhD
Quinn Brown,24,Los Angeles,155694,Marketing,15,False,Machine Learning,DevTools,PhD
Jack Martinez,36,Phoenix,153124,Sales,2,True,Data Science,CodeFactory,Master
Grace Martinez,42,Denver,83115,Design,10,True,Machine Learning,StartupXYZ,Bachelor
Jack Petrov,41,New York,157940,Engineering,8,True,Project Management,CodeFactory,PhD
Henry Miller,47,San Francisco,111155,Sales,2,True,Data Science,DataInc,High School
Quinn Liu,64,Boston,84910,Finance,5,True,AWS,TechCorp,Master
Steve Martinez,26,Dallas,169786,Product,8,False,Project Management,StartupXYZ,PhD
Frank Anderson,32,New York,69613,Sales,18,False,Python,StartupXYZ,PhD
Tina Thompson,63,Nashville,152833,Sales,0,False,Kubernetes,DevTools,High School
Carol Smith,58,Portland,52722,Marketing,9,False,Docker,DevTools,Bachelor
Olivia Liu,50,Chicago,97792,Marketing,2,False,Docker,DevTools,Bachelor
Olivia Smith,64,Seattle,74287,Marketing,5,False,Data Science,StartupXYZ,Bachelor
Rachel Smith,39,New York,149669,Finance,18,False,SQL,DataInc,High School
Rachel Smith,30,New York,147702,Product,4,True,Kubernetes,TechCorp,Master
Karen Thompson,32,Miami,51025,Support,14,True,Data Science,TechCorp,Bachelor
Carol Jones,31,New York,169216,Product,4,True,Kubernetes,StartupXYZ,High School
Bob Anderson,62,New York,151371,Support,4,False,Python,CodeFactory,PhD
Tina Martinez,54,Miami,62182,Sales,10,False,React,TechCorp,Bachelor
Olivia Chen,60,Austin,119182,Operations,15,True,Python,BigTech,Master
Olivia Rodriguez,27,Austin,46537,HR,0,True,JavaScript,DataInc,PhD
Maria Anderson,64,Phoenix,142944,HR,4,False,JavaScript,StartupXYZ,Bachelor
Bob Anderson,56,Chicago,64168,Sales,6,False,Machine Learning,InnovateLab,High School
Grace Miller,29,Dallas,114561,Design,10,False,SQL,InnovateLab,PhD
Elena Petrov,39,Boston,83464,Marketing,5,True,JavaScript,InnovateLab,Bachelor
Luis Miller,33,San Francisco,87577,HR,14,False,Project Management,BigTech,PhD
Frank Thompson,46,Boston,47153,Support,4,False,Project Management,BigTech,High School
Henry Thompson,47,Chicago,153668,Finance,19,False,Project Management,BigTech,High School
Grace Miller,34,Chicago,95409,Legal,17,True,Data Science,InnovateLab,High School
David Johnson,53,Chicago,112617,Operations,10,False,Project Management,CodeFactory,PhD
Tina Johnson,58,Washington,49580,Sales,20,False,Python,InnovateLab,Bachelor
Henry Jones,55,Boston,68548,Product,1,True,React,StartupXYZ,Master
Henry Petrov,31,New York,178420,HR,2,False,JavaScript,InnovateLab,Master
Carol Thompson,49,New York,115224,Marketing,7,False,Python,DevTools,High School
Irene Kim,28,Houston,70588,Finance,9,False,Data Science,StartupXYZ,Master
Paul Garcia,38,Los Angeles,99356,HR,18,False,SQL,TechCorp,PhD
Tina Taylor,41,Atlanta,124012,Legal,15,False,Data Science,CloudSoft,Master
Bob Jones,53,Denver,75590,Sales,17,False,Python,TechCorp,Bachelor
Henry Williams,49,Chicago,144552,HR,20,True,React,DevTools,PhD
Quinn Kim,57,Chicago,87680,HR,15,True,Kubernetes,TechCorp,Bachelor
Maria Jones,32,Dallas,124338,Finance,9,False,Project Management,DataInc,High School
Carol Thompson,65,Dallas,132079,Legal,4,False,Project Management,StartupXYZ,PhD
Luis Anderson,31,Chicago,75526,Operations,11,True,Data Science,BigTech,Bachelor
Maria Martinez,25,Seattle,140686,Support,2,False,JavaScript,DataInc,PhD
Maria Wilson,25,Portland,128962,Engineering,17,False,SQL,CodeFactory,PhD
Bob Martinez,59,Miami,84674,Sales,6,False,Data Science,CloudSoft,Master
Maria Chen,59,New York,120959,Engineering,18,True,Project Management,BigTech,PhD
Steve Anderson,62,Houston,92957,Finance,0,False,Kubernetes,DataInc,Master
Olivia Rodriguez,24,Chicago,78713,Support,11,True,Project Management,BigTech,High School
Tina Taylor,30,Phoenix,101636,Product,17,False,JavaScript,BigTech,PhD
Jack Smith,56,Portland,99477,Design,18,True,Machine Learning,BigTech,High School
Tina Martinez,44,Phoenix,148556,Finance,18,True,SQL,CodeFactory,Master
David Chen,52,Washington,178233,Product,17,True,Project Management,DataInc,Master
Steve Brown,40,Chicago,147578,Design,4,False,SQL,DevTools,High School
Karen Jones,47,Miami,152473,HR,16,True,AWS,TechCorp,Master
David Chen,33,Nashville,82045,Finance,9,False,AWS,StartupXYZ,High School
Olivia Garcia,61,Nashville,147235,Engineering,7,False,JavaScript,CloudSoft,PhD
Elena Liu,56,Houston,76529,Product,12,False,Project Management,DataInc,Master
Olivia Johnson,31,Seattle,72811,Legal,5,False,AWS,DataInc,High School
Maria Martinez,46,Portland,115141,Engineering,5,False,SQL,InnovateLab,High School
Steve Brown,50,Miami,85859,Marketing,10,False,Project Management,InnovateLab,Bachelor
Alice Davis,48,Los Angeles,85019,Support,18,True,JavaScript,DevTools,Master
Luis Jones,22,San Francisco,52169,HR,8,True,Python,CodeFactory,High School
Henry Petrov,45,Los Angeles,118099,Finance,20,True,Data Science,DevTools,PhD
Henry Kim,41,San Francisco,138485,Support,7,True,Machine Learning,BigTech,PhD
Rachel Davis,28,Dallas,80562,HR,1,False,AWS,InnovateLab,Bachelor
Karen Garcia,57,Boston,104163,Support,15,False,SQL,InnovateLab,Bachelor
Paul Brown,22,Nashville,110445,Design,4,True,AWS,InnovateLab,High School
Irene Martinez,59,Washington,80148,Operations,1,False,Python,DataInc,PhD
Nathan Chen,63,Boston,177798,Design,12,True,Machine Learning,InnovateLab,Master
Alice Williams,29,Portland,128602,Legal,0,True,SQL,DevTools,Master
David Johnson,36,Portland,46828,Product,15,True,React,DataInc,Bachelor
Steve Jones,43,Denver,161949,Design,4,False,JavaScript,DataInc,Master
Karen Miller,60,Atlanta,47423,Operations,12,False,JavaScript,DevTools,PhD
Quinn Kim,34,Seattle,124015,Sales,6,False,Machine Learning,TechCorp,High School
Frank Thompson,44,Miami,109412,Finance,2,False,Data Science,CloudSoft,Bachelor
Irene Thompson,40,New York,173591,Operations,11,True,SQL,DataInc,Bachelor
Luis Garcia,33,Atlanta,179598,Finance,13,True,Data Science,CloudSoft,Master
Carol Anderson,46,Portland,177553,Operations,15,False,JavaScript,TechCorp,Master
Steve Taylor,41,Boston,74345,Marketing,5,True,React,BigTech,Bachelor
Jack Wilson,36,Denver,113336,Sales,9,True,Python,CodeFactory,High School
David Thompson,52,Portland,161520,Operations,3,True,Python,CloudSoft,Master
Tina Miller,59,Denver,146662,Operations,0,False,Python,DataInc,High School
Irene Davis,36,Atlanta,66993,HR,6,False,JavaScript,CloudSoft,High School
Bob Thompson,25,Miami,100075,Marketing,19,False,JavaScript,CodeFactory,Master
Bob Kim,29,Boston,111838,Support,15,False,Machine Learning,CodeFactory,Bachelor
Paul Petrov,32,Austin,74149,Design,6,True,Python,TechCorp,Master
Frank Johnson,42,Seattle,88543,Sales,14,False,Data Science,BigTech,PhD
Maria Kim,29,Boston,61188,Legal,2,True,AWS,TechCorp,Master
Elena Petrov,23,Atlanta,146832,Support,17,False,Python,BigTech,PhD
Olivia Jones,50,Atlanta,89236,Legal,1,False,Kubernetes,TechCorp,PhD
Quinn Rodriguez,43,Boston,172048,HR,9,True,Project Management,DataInc,Bachelor
Frank Rodriguez,42,New York,172159,HR,7,False,Project Management,TechCorp,High School
Carol Williams,33,Los Angeles,86423,Sales,20,True,Docker,DataInc,Bachelor
Paul Thompson,53,Atlanta,59109,HR,7,False,Kubernetes,StartupXYZ,High School
Frank Garcia,29,Portland,164215,Legal,16,True,SQL,BigTech,Bachelor
Paul Garcia,51,Washington,150277,Product,18,True,React,DevTools,High School
Jack Petrov,26,Washington,125064,Legal,16,True,Machine Learning,CodeFactory,Bachelor
Elena Rodriguez,64,Atlanta,100884,Product,1,True,React,DataInc,Bachelor
Carol Petrov,49,Austin,68077,Sales,9,False,Project Management,DevTools,High School
Henry Miller,24,Miami,96462,Operations,4,True,Python,StartupXYZ,High School
Alice Smith,40,Denver,81195,Marketing,18,True,AWS,TechCorp,PhD
Karen Wilson,50,Atlanta,114848,Support,0,False,AWS,CloudSoft,High School
Bob Brown,30,Miami,63684,Sales,5,False,React,BigTech,Master
Grace Rodriguez,30,Washington,72898,Marketing,9,False,React,TechCorp,PhD
Steve Liu,46,Boston,103151,Operations,1,False,Python,InnovateLab,Master
David Johnson,58,Denver,162772,HR,18,True,Project Management,CodeFactory,PhD
Nathan Anderson,51,Austin,128070,HR,4,False,Docker,CloudSoft,Bachelor
Frank Martinez,53,New York,62706,Marketing,6,True,JavaScript,CloudSoft,PhD
Frank Miller,47,Miami,118790,Product,6,False,Docker,StartupXYZ,PhD
Carol Jones,46,Chicago,121609,Sales,13,True,JavaScript,TechCorp,Master
Elena Miller,35,Miami,50250,Product,5,False,Data Science,CloudSoft,PhD
David Martinez,25,Austin,63309,Legal,15,False,Kubernetes,TechCorp,PhD
Alice Jones,22,Los Angeles,77828,Marketing,13,True,AWS,DataInc,High School
Bob Jones,46,San Francisco,172438,Product,3,False,SQL,TechCorp,High School
Frank Brown,32,Phoenix,136615,Engineering,8,True,Kubernetes,TechCorp,Bachelor
Irene Anderson,61,Chicago,99413,Legal,13,True,Docker,DataInc,Bachelor
Alice Kim,45,Atlanta,111009,Support,20,False,React,CodeFactory,Bachelor
Olivia Garcia,30,New York,131409,Product,3,False,Python,CloudSoft,Bachelor
Elena Davis,50,Los Angeles,76715,Support,9,False,Data Science,InnovateLab,PhD
Henry Rodriguez,29,New York,81220,Finance,4,True,Python,DataInc,Master
Henry Jones,61,Nashville,117260,Support,15,False,JavaScript,StartupXYZ,Bachelor
Tina Johnson,50,Los Angeles,116553,Support,7,True,Kubernetes,CodeFactory,Master
Nathan Rodriguez,23,Portland,54291,Legal,7,False,SQL,DataInc,PhD
Frank Jones,42,Atlanta,102446,Design,0,True,React,TechCorp,High School
Alice Liu,35,Nashville,76562,Sales,18,True,Docker,TechCorp,Bachelor
Paul Taylor,62,Houston,121200,Design,18,False,Project Management,StartupXYZ,Master
Olivia Jones,27,New York,168339,Design,14,False,AWS,CloudSoft,High School
Grace Williams,31,Austin,129490,HR,13,True,AWS,StartupXYZ,High School
Henry Jones,63,Phoenix,122958,Finance,14,True,Kubernetes,DataInc,Master
Quinn Petrov,47,Dallas,169787,HR,14,True,React,TechCorp,High School
Karen Williams,64,Phoenix,107932,Marketing,2,False,Kubernetes,BigTech,Bachelor
Olivia Anderson,57,Atlanta,72629,Engineering,20,False,JavaScript,StartupXYZ,Bachelor
Karen Kim,43,Phoenix,179741,HR,15,True,Kubernetes,StartupXYZ,Master
Nathan Davis,33,Portland,127570,Finance,2,True,React,StartupXYZ,High School
Henry Davis,49,Phoenix,84830,Design,19,False,Machine Learning,CloudSoft,Bachelor
Quinn Brown,31,Boston,146564,Marketing,6,True,Python,BigTech,PhD
Frank Thompson,49,Phoenix,105209,Engineering,1,False,Python,StartupXYZ,Bachelor
Frank Taylor,39,Phoenix,66108,Finance,19,True,Machine Learning,CloudSoft,PhD
Maria Brown,48,Dallas,152114,Legal,4,False,React,BigTech,High School
Irene Anderson,37,Washington,167226,Legal,2,True,JavaScript,CloudSoft,PhD
Paul Petrov,57,Portland,131234,Sales,5,False,Machine Learning,InnovateLab,High School
Nathan Chen,42,Seattle,55582,Engineering,6,False,SQL,CodeFactory,PhD
Henry Davis,52,Boston,54819,Support,17,False,Python,BigTech,Master
Grace Rodriguez,45,Portland,91007,Legal,1,True,Python,CodeFactory,Bachelor
Karen Taylor,49,Dallas,148634,Sales,17,True,Kubernetes,StartupXYZ,Bachelor
Frank Anderson,46,Miami,65049,Finance,14,False,Python,InnovateLab,High School
Quinn Kim,43,Denver,163693,Support,6,True,Project Management,TechCorp,PhD
Karen Petrov,26,Los Angeles,80459,Sales,6,True,Machine Learning,CloudSoft,Master
Karen Johnson,37,Nashville,58187,Product,11,True,Machine Learning,CloudSoft,High School
Carol Rodriguez,42,Los Angeles,178373,Finance,1,False,Machine Learning,DataInc,Master
Henry Taylor,44,Phoenix,174822,Operations,1,False,Data Science,TechCorp,Bachelor
Tina Garcia,52,Portland,164191,Legal,19,False,JavaScript,DataInc,Bachelor
Quinn Kim,45,Chicago,66990,Design,4,False,Docker,InnovateLab,Bachelor
Alice Garcia,64,Portland,168598,Design,19,False,Machine Learning,StartupXYZ,Bachelor
Bob Petrov,30,Atlanta,51085,Design,3,False,Python,BigTech,Bachelor
Carol Anderson,23,Portland,85412,Design,11,True,JavaScript,CodeFactory,Bachelor
Tina Martinez,33,New York,103082,Support,2,False,Project Management,TechCorp,High School
Quinn Petrov,54,Phoenix,65413,Engineering,2,True,React,CodeFactory,High School
Karen Miller,41,Boston,178931,Marketing,8,True,Data Science,InnovateLab,High School
Elena Brown,51,Dallas,79378,Engineering,16,True,AWS,TechCorp,PhD
Steve Garcia,30,Denver,65915,HR,18,False,JavaScript,StartupXYZ,PhD
Bob Thompson,27,San Francisco,68799,HR,19,False,SQL,InnovateLab,Bachelor
Steve Anderson,61,New York,176526,Sales,18,True,Kubernetes,InnovateLab,High School
David Johnson,22,Miami,111105,Marketing,8,True,Kubernetes,InnovateLab,High School
David Johnson,61,San Francisco,126160,Sales,11,True,React,BigTech,Master
Frank Rodriguez,55,Portland,71939,Operations,8,False,SQL,DevTools,PhD
